Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-12-12,10132.001953125,10364.794921875,10365.21875,10414.005859375
2023-12-13,10172.8193359375,10363.7421875,10367.0625,10440.966796875
2023-12-14,10146.5068359375,10376.66015625,10367.75,10456.1103515625
2023-12-15,10081.0400390625,10373.1025390625,10378.7080078125,10471.125
2023-12-18,10113.576171875,10391.9716796875,10409.76953125,10483.931640625
2023-12-19,10029.29296875,10133.9619140625,10086.2744140625,10048.7001953125
2023-12-20,9879.984375,10135.5849609375,10207.271484375,10013.9677734375
2023-12-21,9812.9501953125,10130.2734375,10273.736328125,9959.5283203125
2023-12-22,10013.171875,10104.0625,10318.9111328125,9921.2080078125
2023-12-26,10065.6044921875,10114.69921875,10322.138671875,9929.2783203125
2023-12-27,10083.09765625,10005.4765625,9949.0908203125,9963.873046875
2023-12-28,10066.5341796875,9979.740234375,9939.474609375,9968.1474609375
2023-12-29,10096.6708984375,9965.4775390625,9943.8173828125,9970.1474609375
2024-01-01,10078.0009765625,9975.53515625,9956.5029296875,9979.3173828125
2024-01-02,9994.1591796875,10047.2744140625,9971.8232421875,9984.748046875
2024-01-03,9876.45703125,10097.6171875,10093.09375,10050.2314453125
2024-01-04,9815.3505859375,10074.0009765625,10087.8271484375,10021.375
2024-01-05,9817.017578125,10049.4169921875,10066.72265625,9995.0361328125
2024-01-08,9748.1220703125,10043.7802734375,10040.5712890625,9980.14453125
2024-01-09,9823.9755859375,10034.822265625,10018.2802734375,9961.033203125
2024-01-10,9810.353515625,9904.1083984375,9895.9345703125,9848.328125
2024-01-11,9811.2353515625,9902.9912109375,9880.4345703125,9836.693359375
2024-01-12,9766.693359375,9893.201171875,9867.4150390625,9828.5205078125
2024-01-15,9885.5224609375,9842.005859375,9853.2109375,9814.0966796875
2024-01-16,9980.2431640625,9820.70703125,9843.8525390625,9827.8701171875
2024-01-17,9851.0244140625,9908.1650390625,9838.1796875,9855.0146484375
2024-01-18,9726.3642578125,9894.236328125,9838.04296875,9846.3837890625
2024-01-19,9837.3046875,9839.759765625,9836.1865234375,9826.7060546875
2024-01-23,9663.5927734375,9841.810546875,9836.7060546875,9833.48046875
