Date,actual,pred_cnn,pred_hybrid,pred_lstm
2023-01-23,3093.545654296875,3056.405,3057.0906,3062.5576
2023-01-24,3115.9501953125,3062.3093,3058.3726,3065.8865
2023-01-25,3103.685546875,3064.904,3057.6467,3069.2683
2023-01-27,3061.09716796875,3064.5667,3059.2979,3072.1177
2023-01-30,3082.053466796875,3067.5598,3061.5137,3072.3376
2023-01-31,3151.489013671875,3080.974,3081.292,3081.6707
2023-02-01,3189.876220703125,3081.623,3081.2075,3081.281
2023-02-02,3107.017333984375,3083.0823,3081.1929,3080.9475
2023-02-03,3203.010009765625,3084.735,3080.8086,3080.7288
2023-02-06,3148.929443359375,3082.7166,3080.9807,3080.474
2023-02-07,3162.44970703125,3106.401,3097.0195,3097.183
2023-02-08,3117.3505859375,3112.7612,3096.876,3097.1008
2023-02-09,3126.186767578125,3111.3289,3096.8887,3097.0508
2023-02-10,3102.237060546875,3110.4548,3096.9392,3096.9976
2023-02-13,3141.155517578125,3107.18,3097.148,3096.895
2023-02-14,3066.84326171875,3102.5063,3106.7056,3104.3735
2023-02-15,3197.650390625,3101.5076,3105.6084,3104.035
2023-02-16,3176.356201171875,3101.9307,3105.8694,3104.064
2023-02-17,3172.396728515625,3101.6995,3106.5115,3104.2964
2023-02-20,3177.708251953125,3098.2505,3107.5728,3104.4182
2023-02-21,3161.91845703125,3108.7554,3110.532,3109.6665
2023-02-22,3138.306640625,3108.0532,3110.5918,3109.514
2023-02-23,3130.822509765625,3114.2507,3110.6611,3109.3489
2023-02-24,3095.718505859375,3110.6853,3110.7144,3109.31
2023-02-27,3023.723876953125,3116.6877,3110.8513,3109.4724
2023-02-28,2999.435791015625,3112.29,3110.2964,3113.8594
2023-03-01,3031.2080078125,3115.5034,3108.9438,3112.9197
2023-03-02,3018.3642578125,3111.5298,3108.6057,3110.876
2023-03-03,3020.102294921875,3110.0522,3108.219,3110.376
2023-03-06,3057.6689453125,3108.3386,3107.7703,3110.2097
2023-03-08,3094.5595703125,3097.2632,3100.6272,3101.1365
2023-03-09,3038.837158203125,3097.4792,3100.604,3101.2217
2023-03-10,3009.286376953125,3097.4402,3100.6282,3101.264
2023-03-13,2929.421142578125,3096.5254,3100.7268,3101.3057
2023-03-14,2913.486572265625,3092.0508,3100.7632,3101.3538
2023-03-15,2903.829345703125,3089.3767,3090.1963,3090.0244
2023-03-16,2931.40087890625,3089.8813,3089.8345,3090.1145
2023-03-17,2872.63671875,3091.0522,3089.3242,3090.0288
2023-03-20,2850.811279296875,3090.021,3089.1719,3089.9648
2023-03-21,2834.200927734375,3089.8193,3088.677,3089.8582
2023-03-22,2845.548095703125,3067.0579,3072.5288,3064.1785
2023-03-23,2827.34423828125,3069.2002,3072.6143,3062.9207
2023-03-24,2809.86474609375,3068.747,3072.6401,3061.928
2023-03-27,2786.639404296875,3067.48,3072.6033,3061.0576
2023-03-28,2754.625244140625,3068.2834,3072.658,3060.4583
2023-03-29,2833.138427734375,3033.4487,3018.5752,3031.2686
2023-03-31,2847.769287109375,3029.4094,3018.408,3030.4043
2023-04-03,2901.318603515625,3026.2393,3019.5,3029.578
2023-04-05,2833.18701171875,3022.709,3021.7993,3029.5015
2023-04-06,2860.1787109375,3022.993,3022.4185,3029.5242
2023-04-10,2868.628662109375,3005.9746,3014.5889,3020.4878
2023-04-11,2949.508056640625,3004.2395,3014.8972,3020.785
2023-04-12,3021.1162109375,3004.8977,3015.9583,3021.6028
2023-04-13,3102.9130859375,3008.8337,3018.1938,3023.1682
2023-04-17,3118.31640625,3013.7764,3021.0925,3025.63
2023-04-18,3151.68212890625,3037.1345,3034.3254,3031.5664
2023-04-19,3176.839111328125,3036.5305,3038.6704,3031.825
2023-04-20,3135.65087890625,3034.5955,3042.5117,3033.2483
2023-04-21,3090.986328125,3033.832,3044.4177,3035.9045
2023-04-24,3073.7001953125,3035.088,3044.3713,3039.6902
2023-04-25,3107.64501953125,3044.1438,3041.5547,3041.0452
2023-04-26,3137.00341796875,3041.957,3041.9336,3042.0442
2023-04-27,3151.68212890625,3044.2295,3042.2185,3042.6208
2023-04-28,3187.945068359375,3045.4714,3042.3848,3042.9832
2023-05-02,3241.10791015625,3044.8176,3042.882,3043.137
2023-05-03,3233.575439453125,3067.2957,3058.7244,3058.4326
2023-05-04,3224.835693359375,3076.2324,3059.701,3059.561
2023-05-05,3240.09375,3080.126,3060.612,3060.6318
2023-05-08,3276.59814453125,3078.825,3061.865,3062.102
2023-05-09,3265.97509765625,3080.4497,3063.6658,3063.921
2023-05-10,3299.63037109375,3068.7458,3060.5232,3066.821
2023-05-11,3288.5732421875,3070.9731,3060.8633,3067.592
2023-05-12,3502.046142578125,3072.3608,3060.688,3068.2056
2023-05-15,3533.09375,3076.7793,3062.3965,3069.4565
2023-05-16,3508.6611328125,3075.4075,3063.071,3070.77
2023-05-17,3504.36376953125,3162.916,3086.5913,3094.6726
2023-05-18,3453.56689453125,3164.9404,3086.4504,3096.0256
2023-05-19,3448.49658203125,3161.51,3085.9265,3097.2163
2023-05-22,3423.918701171875,3165.1416,3085.3167,3098.1472
2023-05-23,3478.14453125,3176.6038,3084.5967,3098.756
2023-05-24,3487.12548828125,3269.1658,3113.6287,3117.306
2023-05-25,3526.333740234375,3272.0605,3113.6987,3117.8708
2023-05-26,3563.85205078125,3269.7695,3113.923,3118.508
2023-05-29,3584.22900390625,3274.9973,3114.4866,3118.6506
2023-05-30,3552.263671875,3279.3335,3115.2761,3118.854
2023-05-31,3546.082763671875,3163.7053,3565.4346,3139.0496
2023-06-01,3588.671142578125,3159.7034,3566.08,3139.2993
2023-06-02,3572.591796875,3162.9785,3571.7776,3139.7856
2023-06-05,3547.33837890625,3163.3215,3574.628,3140.2668
2023-06-06,3578.096923828125,3163.5596,3573.6829,3140.754
2023-06-07,3599.632080078125,3154.1934,3565.0884,3267.4412
2023-06-08,3532.03125,3150.9814,3567.7205,3269.6865
2023-06-09,3458.5400390625,3146.2354,3565.688,3270.4465
2023-06-12,3467.521240234375,3150.2832,3558.9004,3269.1667
2023-06-13,3469.5009765625,3150.9695,3553.611,3266.7144
2023-06-14,3449.607421875,3192.2422,3224.6633,3181.5388
2023-06-15,3413.53759765625,3188.5046,3222.356,3181.1528
2023-06-16,3417.59326171875,3186.9631,3219.461,3180.3396
2023-06-19,3376.791748046875,3185.6812,3216.64,3179.4585
2023-06-20,3439.998291015625,3183.0916,3213.4377,3178.5618
2023-06-21,3448.062255859375,3245.655,3222.2637,3186.7275
2023-06-22,3436.618408203125,3250.1318,3222.3757,3185.7258
2023-06-23,3417.88330078125,3254.2502,3222.826,3185.1604
2023-06-26,3429.90625,3254.3574,3222.4583,3184.9602
2023-06-27,3414.551513671875,3254.5413,3221.863,3184.7476
2023-06-28,3423.339599609375,3275.4187,3196.688,3190.3728
2023-06-30,3457.38134765625,3276.3967,3196.7104,3190.309
2023-07-03,3506.391845703125,3278.4092,3196.8386,3190.3796
2023-07-04,3285.193115234375,3282.4438,3197.6274,3190.5325
2023-07-05,3196.29833984375,3274.7605,3196.3906,3190.5884
2023-07-06,3111.74951171875,3250.9946,3220.3582,3237.2502
2023-07-07,3075.63134765625,3246.6423,3213.5693,3232.7764
2023-07-10,3065.10498046875,3234.5403,3207.335,3226.88
2023-07-11,3141.5419921875,3234.3232,3200.7383,3220.1829
2023-07-12,3178.818603515625,3201.245,3194.26,3213.0522
2023-07-13,3145.501220703125,3165.018,3178.3467,3191.2405
2023-07-14,3232.3681640625,3161.6099,3176.135,3188.2876
2023-07-17,3235.072021484375,3160.8157,3176.9631,3179.8838
